,0
501,16.9435201288
502,15.2451682921
503,13.5067678165
504,19.7307733419
505,14.6027379416
506,19.3896376109
507,20.2812670108
508,15.6640372663
509,19.1451592834
510,15.744529853
511,16.6131095609
512,19.6345447544
513,17.1066109009
514,16.4504388875
515,20.7485023673
516,16.299700683
517,16.3064099799
518,13.3002285772
519,17.8230409772
520,16.7928176607
521,18.173311604
522,17.1190237428
523,18.0475492772
524,12.6182297282
525,21.1804096779
526,20.2781422952
527,18.3226648552
528,17.268246199
529,18.1126553334
530,16.0303942312
531,17.7501549275
532,15.8462317772
533,18.7883333801
534,16.2669239337
535,14.409877389
536,11.981744319
537,18.3446923965
538,20.7989801556
539,14.026021238
540,15.5128524117
541,17.0918998129
542,20.5935305302
543,20.7154906438
544,15.807948198
545,6.75480060267
546,18.2451416434
547,16.3292369178
548,17.8370101862
549,17.3490361176
550,19.6732653201
551,19.6694462529
552,19.6524444891
553,6.57154534449
554,13.7310307097
555,18.2669809091
556,15.5741729073
557,15.1927368172
558,19.6882913681
559,15.566161375
560,16.6131524799
561,19.3975374919
562,16.7863766286
563,16.593705289
564,15.9870018218
565,18.9468580885
566,20.0447271861
567,19.1508872237
568,17.2801069371
569,20.8663820537
570,19.0579915897
571,12.4941233799
572,19.458712098
573,8.81895249396
574,20.4247037102
575,20.4566801755
576,19.78169466
577,18.6739957773
578,17.5707739986
579,17.0562749652
580,17.1495623714
581,19.7212826873
582,17.0001481341
583,17.9287268388
584,12.9820968401
585,16.9488305906
586,16.5711553327
587,17.5706304802
588,18.1707996908
589,18.1880380622
590,21.093800199
591,16.8199906696
592,12.7570947739
593,20.0194824809
594,10.9432925879
595,17.8799601453
596,18.9778069122
597,21.0100655022
598,17.6955710618
599,18.1190999313
600,21.1185424034
601,4.65211494862
602,20.7980078154
603,21.1343691003
604,20.5080175228
605,17.0681035161
606,17.0721522401
607,14.8442141764
608,19.3974738776
609,7.84880010928
610,17.440682925
611,9.74537993037
612,17.2406609231
613,13.4345725484
614,16.560808054
615,20.6776658246
616,12.9867700428
617,16.0808220111
618,17.1990358288
619,17.8600070639
620,21.0953813386
621,16.6231769275
622,19.4863796016
623,8.79657146541
624,13.8371740867
625,14.7353539954
626,18.4988199892
627,19.6241545918
628,20.7617872501
629,20.8725421807
630,17.9023807158
631,18.7560175725
632,15.3595517166
633,20.7261621858
634,20.1499858417
635,12.367490681
636,18.8452784591
637,17.7934011757
638,18.0363807491
639,16.0995999338
640,15.4613079188
641,17.9587568329
642,19.2888976173
643,20.125071813
644,21.7503148066
645,16.9441770298
646,16.8185454313
647,19.8065002363
648,19.8049257345
649,15.3724109154
650,17.2947034334
651,17.1855487993
652,18.7652272748
653,19.385147856
654,18.4777050162
655,17.2579933667
656,20.1068925612
657,19.4200108876
658,20.8817885387
659,21.7981829563
660,15.2387809632
661,13.2903537859
662,18.3586259686
663,19.1255963146
664,18.3698529033
665,17.6290901866
666,20.9800298037
667,17.7309957569
668,19.212216158
669,21.2874117268
670,18.5154805981
671,17.173288628
672,18.8926890827
673,13.8637436055
674,15.6667734598
675,17.2822147518
676,20.7161279724
677,16.6308832814
678,10.9161247329
679,8.79434865515
680,10.3507021517
681,18.3303998791
682,13.1282427425
683,20.8049916874
684,19.5358888226
685,12.4146383602
686,19.9902305082
687,18.590556817
688,17.4342307135
689,21.9574603342
690,14.1805698108
691,20.6125003513
692,15.1563940464
693,19.9429519781
694,20.3020568296
695,19.7016264914
696,17.7203460028
697,12.7943665536
698,19.1851065954
699,17.0144425293
700,13.4987023216
701,14.0672313014
702,17.0363071355
703,19.0564148078
704,14.8297787695
705,10.6296803449
706,17.3192249031
707,13.062664374
708,15.8190721094
709,17.8050829692
710,19.7460068537
711,14.8241121274
712,14.7141211762
713,18.2688462274
714,17.136808676
715,17.0771672819
716,11.1318237136
717,9.14448268156
718,17.3131206458
719,19.375955936
720,20.6618654598
721,17.0624085113
722,17.3967877031
723,19.2104886339
724,19.4779459875
725,21.6015251338
726,18.8534456897
727,16.792565473
728,18.3451358741
729,19.0323727569
730,13.2698842894
731,18.4231141478
732,19.7983368021
733,16.424064672
734,16.3875109466
735,18.1257988076
736,15.6529423169
737,18.26900731
738,16.3663444885
739,16.8145127824
740,16.183226206
741,17.0648299166
742,18.8194115943
743,17.6643227812
744,20.7270158792
745,20.8176186976
746,20.7213072296
747,21.6739523969
748,18.4049384717
749,18.4393471521
750,13.3143703538
751,19.5906949653
752,17.9828379542
753,19.4166128241
754,16.5493279553
755,21.5226625321
756,13.7624883093
757,18.2470042448
758,17.2827224434
759,12.1010974772
760,10.0521442287
761,14.6708067476
762,18.0396553371
763,17.3463079893
764,12.6127610598
765,18.6835181079
766,17.5529921173
767,21.520910096
768,20.6158929859
769,18.0290975425
770,20.6305661861
771,19.1440360939
772,16.7835807453
773,12.4674086241
774,14.3721207133
775,18.1884408018
776,20.4972647205
777,20.1432613158
778,17.1036257019
779,17.8365327588
780,20.443576634
781,18.3911277978
782,16.2719452228
783,15.7186226683
784,16.3348706612
785,18.1436859418
786,16.5090742825
787,17.4175918409
788,17.8920851327
789,17.2182368786
790,16.4246278567
791,15.7720166127
792,6.6561415909
793,19.5900423872
794,19.1677591825
795,18.0561196889
796,20.7597413071
797,17.9746610163
798,16.1610512749
799,20.4915447204
800,17.8168206344
801,18.813204904
802,19.093776423
803,18.1777911269
804,17.1269846494
805,20.2112676832
806,18.3373950308
807,12.8321896898
808,13.0345885374
809,17.857845
810,18.6612916929
811,16.4571727306
812,15.8789320475
813,17.1055664834
814,20.8980133378
815,15.2012861402
816,11.3521485818
817,20.0882293166
818,21.0499113458
819,18.4198780891
820,19.0083737097
821,20.387851269
822,18.006349883
823,16.6192655283
824,19.6464141915
825,17.561880357
826,11.9379044368
827,16.392590048
828,18.5919773875
829,14.4275126399
830,16.0787556596
831,21.4839963854
832,17.9500782035
833,9.34124698709
834,20.3986173416
835,14.6364251734
836,9.04322161831
837,19.21784015
838,17.264155664
839,16.6564861289
840,18.6080413635
841,16.9692059777
842,15.4734774064
843,15.6726763323
844,18.6976631272
845,14.9843598853
846,16.7359462909
847,20.9904117122
848,10.1898938285
849,10.423212944
850,18.4910562952
851,19.428947189
852,17.5037275114
853,19.4182643601
854,10.9503888299
855,14.8139405223
856,18.8333984452
857,19.569546982
858,19.7454067951
859,18.306164475
860,18.7850550066
861,16.4027590161
862,15.6167532389
863,15.7892832226
864,17.7315125027
865,10.6343469823
866,18.8783256901
867,19.2021485138
868,20.664175188
869,18.4608701966
870,17.0184391865
871,20.531816241
872,18.081544371
873,19.3588871365
874,19.6179493003
875,15.9692954475
876,20.4810655695
877,18.0335463295
878,10.5075344481
879,15.6025788529
880,9.33480791581
881,20.3898882906
882,11.0034573372
883,12.8097082946
884,18.4551134037
885,16.5973930971
886,16.7580144354
887,11.3422587451
888,15.5564367013
889,10.6113453354
890,20.851095533
891,21.1724808588
892,20.6354611637
893,18.9212306348
894,20.2513018221
895,21.0343465688
896,10.6548931775
897,17.9930386494
898,15.6585984051
899,14.3751710232
900,16.0942601536
901,21.2455843057
902,19.76666063
903,20.4783999027
904,18.5622807108
905,16.4339132542
906,14.0644719263
907,13.471437655
908,17.1257673996
909,17.9222013867
910,19.4976528275
911,15.6158596919
912,20.8365919316
913,4.48571533196
914,17.4403373219
915,14.8228500846
916,18.7574776398
917,20.5855043192
918,18.2097655874
919,18.1663102505
920,19.010591856
921,11.3606938306
922,16.4246278567
923,16.7214613074
924,19.5754809556
925,16.8861573533
926,12.593830964
927,19.2250583145
928,18.3214740719
929,15.6696394958
930,16.3018622
931,16.8878903419
932,17.0039576033
933,17.0152742326
934,14.8070152994
935,13.0962514579
936,11.9391916082
937,16.0342936271
938,18.0998231679
939,18.4643384209
940,18.5440023069
941,20.3848916638
942,17.8687965011
943,19.6142145749
944,20.5038704203
945,20.8803599153
946,18.4691914732
947,19.3577478091
948,19.2783280829
949,17.405523742
950,20.2783152447
951,14.6785476304
952,19.2911454583
953,16.1686663567
954,19.7385958711
955,13.266787101
956,18.8467267789
957,20.405416563
958,20.8058196417
959,18.162746417
960,18.2254164751
961,21.4445952369
962,17.4370054863
963,16.7429057986
964,17.9419176116
965,18.0374932233
966,16.98780688
967,13.5442967825
968,15.8942630429
969,13.7510794916
970,17.8877978682
971,14.3912738539
972,15.2861948933
973,17.3311180434
974,21.5000805743
975,16.6242044491
976,18.5026966652
977,18.5712283855
978,19.1250702151
979,17.8404870444
980,16.3217131904
981,12.8950512666
982,13.8055628722
983,18.7253144309
984,18.9872486817
985,19.5030454677
986,5.13183266174
987,19.7950411363
988,19.3688039224
989,15.0680871341
990,15.8721733847
991,18.6246446688
992,16.3981076341
993,18.790439276
994,18.410818891
995,13.9955446569
996,21.1153906381
997,18.0125048941
998,21.0416963589
999,14.6500642363
1000,20.5775735421
1001,18.4617602881
1002,12.7984594252
1003,16.4811426442
1004,20.9679771672
1005,18.4209349176
1006,17.8649716738
1007,18.3041847867
1008,19.6796839139
1009,14.3273541664
1010,20.4642118769
1011,17.1527011878
1012,9.57932356198
1013,10.9644027286
1014,11.7259405478
1015,16.2421975599
1016,15.0208759904
1017,14.6922580253
1018,16.0893237521
1019,15.7837012877
1020,19.2786249342
1021,13.5205284748
1022,16.0904221016
1023,16.0930606092
1024,14.2100209954
1025,14.318013803
1026,17.7593373217
1027,18.9230125367
1028,8.57090615729
1029,16.3960007073
1030,16.283965627
1031,14.966770217
1032,14.1927189838
1033,17.9469852452
1034,19.1572155129
1035,15.4688076878
1036,16.9235593175
1037,7.95767177592
1038,7.7773333474
1039,16.3988588158
1040,15.2026858197
1041,17.4081906619
1042,13.8165157255
1043,20.5580514341
1044,14.5596746416
1045,16.8304977227
1046,14.8939374488
1047,18.0994158305
1048,15.2987119688
1049,18.759518772
1050,11.384032614
1051,13.4461912641
1052,12.7374719369
1053,9.60443338635
1054,17.7289268497
1055,13.6932592106
1056,21.1412513152
1057,17.5949768093
1058,17.9619081793
1059,20.9551991278
1060,15.9588684837
1061,12.3180411852
1062,20.2124139373
1063,19.8286146583
1064,18.7555545415
1065,14.7678480667
1066,20.2863926657
1067,17.4883637536
1068,17.2312202703
1069,12.6122782125
1070,20.76573483
1071,17.5426438731
1072,20.8841333484
1073,8.4746181441
1074,19.3783184029
1075,19.3824116309
1076,8.17109019324
1077,17.8891540314
1078,15.1301647558
1079,19.7694956421
1080,9.14558385917
1081,16.3380804163
1082,9.4222741153
1083,13.6360998958
1084,20.6740597862
1085,17.4388886095
1086,20.8008951181
1087,17.9140066078
1088,17.2127824074
1089,17.357548914
1090,20.9817591318
1091,19.6477148039
1092,21.1289804389
1093,20.8502083039
1094,15.6743988162
1095,19.3060192362
1096,17.0552412841
1097,19.4378939653
1098,16.4820366767
1099,20.3552391031
1100,15.8053780717
1101,17.4975534223
1102,19.3599841549
1103,17.5156146299
1104,16.0011592887
1105,19.1543211692
1106,9.66285170763
1107,17.5555751147
1108,19.7939086677
1109,20.9392236993
1110,21.1531765539
1111,20.6719506376
1112,19.3902408261
1113,16.9241480459
1114,17.6872924798
1115,18.42740011
1116,12.4396711429
1117,17.4814834664
1118,18.7436731958
1119,16.9781692455
1120,14.7879406096
1121,12.0565604793
1122,19.1896204292
1123,16.4325975679
1124,19.2897736414
1125,14.366909445
1126,13.2805470193
1127,20.8058196417
1128,20.6184673127
1129,14.791201883
1130,11.0415589641
1131,21.1432919557
1132,20.1499858417
1133,16.4823802559
1134,17.3708561707
1135,9.99623833048
1136,13.6347214603
1137,15.5638089575
1138,18.0903826341
1139,21.0893207639
1140,13.7177956606
1141,14.3283797441
1142,20.9653272255
1143,13.9046724593
1144,19.5152660941
1145,12.0977404138
1146,17.0369754756
1147,15.7223972168
1148,19.1468678192
1149,15.9439069615
1150,16.1237289073
1151,18.4128352221
1152,6.16111403327
1153,6.66803712162
1154,20.2432485592
1155,20.5775735421
1156,20.5148757389
1157,8.05387250071
1158,20.0726987619
1159,15.9204044545
1160,12.7299555713
1161,12.480862205
1162,19.7021927264
1163,20.370940654
1164,12.9067830096
1165,18.0116810665
1166,17.5628137168
1167,16.8630130727
1168,12.5790318876
1169,16.649297897
1170,16.7738311397
1171,15.2492927103
1172,20.4732063316
1173,17.764013833
1174,19.7404333802
1175,14.9234577509
1176,17.8637342104
1177,19.7105934152
1178,14.8302148813
1179,17.5849611591
1180,18.5607378449
1181,17.980722773
1182,17.736379582
1183,17.7135553517
1184,13.3239563488
1185,19.8356980244
1186,17.6878807127
1187,16.5164313253
1188,19.0139957693
1189,20.9642082866
1190,17.9955735768
1191,15.4745145467
1192,9.8910290784
1193,19.8808394539
1194,12.1716467772
1195,15.4818191712
1196,17.8839598122
1197,17.4622941284
1198,17.907561319
1199,21.4427040472
1200,11.8364570657
1201,14.7442969506
1202,17.6304889688
1203,15.0703031821
1204,13.9378503564
1205,21.0702811347
1206,16.2447258823
1207,21.109442273
1208,17.4351501817
1209,17.8046882106
1210,17.7980759964
1211,18.8527480208
1212,18.6986214196
1213,19.5470549608
1214,16.5039516073
1215,16.2301115885
1216,16.1516937852
1217,17.4860301805
1218,17.938955447
1219,17.2187943925
1220,8.64277549283
1221,19.5084191334
1222,16.0165147607
1223,18.0846570552
1224,20.377664441
1225,17.0143298161
1226,14.6472316329
1227,16.0355465338
1228,20.453999096
1229,17.99658271
1230,21.1531765539
1231,18.1883200923
1232,19.2281654985
1233,18.6771436249
1234,14.22729507
1235,20.2248886814
1236,10.9388073187
1237,15.3828603286
1238,15.4966535027
1239,6.72304012972
1240,18.72857418
1241,13.6860584535
1242,18.7766797245
1243,9.11832707421
1244,7.38662014096
1245,20.8300532753
1246,18.8398021492
1247,17.6188086457
1248,18.588802076
1249,19.9451957865
1250,15.9887024488
1251,3.75626474517
1252,17.3346923714
1253,9.39350115369
1254,15.0119242011
1255,19.5462408833
1256,19.8808955146
1257,19.5711134814
1258,16.0705421503
1259,18.2181747179
1260,12.9933365609
1261,17.9954714594
1262,16.1921929972
1263,11.4864431363
1264,9.91350392933
1265,15.4727134658
1266,18.7502141449
1267,20.4106888077
1268,13.9285792055
1269,14.845714273
1270,15.3669193308
1271,18.2643947885
1272,13.1753746974
1273,17.31795142
1274,20.9392236993
1275,17.9699451473
1276,17.3332251673
1277,17.2449031876
1278,18.2182410695
1279,21.2397636753
1280,16.7448462629
1281,17.7752868044
1282,20.881107044
1283,11.3650643462
1284,15.9753786624
1285,19.1179479068
1286,19.4246106965
1287,21.4053152602
1288,15.5322521715
1289,13.817930088
1290,16.1375231765
1291,14.1919849118
1292,14.3737920632
1293,13.4770770205
1294,15.0968109293
1295,14.9776306634
1296,13.8883620961
1297,14.1316224078
1298,18.0104614536
1299,20.961568596
1300,16.6294551708
1301,12.1756464454
1302,19.5519899349
1303,15.8808811094
1304,16.8153354135
1305,18.3431924812
1306,18.4807151169
1307,19.4189090399
1308,18.8581667212
1309,18.4139947202
1310,16.2501467385
1311,21.8563676308
1312,16.3400306096
1313,18.4845659855
1314,12.2445913973
1315,11.9532908424
1316,14.3329210485
1317,17.5076917287
1318,18.0799965122
1319,13.5581083281
1320,15.4697568532
1321,14.2744727157
1322,9.91515221336
1323,19.543807899
1324,19.6217320883
1325,15.0609094036
1326,16.1631420635
1327,18.1893618436
1328,18.3471790243
1329,8.99457691203
1330,19.0931756774
1331,20.026199459
1332,19.6499177498
1333,19.1651979834
1334,19.3963604315
1335,9.84161732753
1336,19.5296898953
1337,19.8833288493
1338,6.01040413681
1339,17.168049454
1340,16.2600005185
1341,18.3292537201
1342,16.5436724856
1343,18.2243699471
1344,8.30160285482
1345,19.8853455092
1346,19.1907104497
1347,18.023267265
1348,13.7986983693
1349,17.7555985255
1350,20.90110521
1351,17.5505107754
1352,15.8675327682
1353,11.2240463541
1354,18.3890159211
1355,12.583171355
1356,13.1343028946
1357,18.7257087781
1358,19.4324647103
1359,17.0132655279
1360,16.4719117317
1361,15.3847068294
1362,18.3467305787
1363,19.2697300074
1364,15.5731294151
1365,6.17791034903
1366,18.6900288377
1367,19.6406496999
1368,19.2602426559
1369,13.8602452112
1370,17.8835545661
1371,19.4546876073
1372,18.8732035892
1373,19.4076669485
1374,18.7355059421
1375,17.4955032137
1376,16.905759999
1377,22.0180456386
1378,17.1307372079
1379,17.0797775244
1380,14.2950987471
1381,16.9566823165
1382,21.0307398986
1383,14.6084250008
1384,14.7107970406
1385,13.8313217953
1386,15.2437502494
1387,18.4761843926
1388,16.8940465284
1389,19.2946834941
1390,19.6947737556
1391,12.8880204185
1392,15.8831631038
1393,16.7610332895
1394,14.3589169432
1395,17.8473483447
1396,19.5154631052
1397,18.5289956706
1398,17.5690662196
1399,17.1509205701
1400,20.5644920256
1401,14.221996176
1402,7.49152691744
1403,20.6393357911
1404,19.7222631592
1405,17.8583484325
1406,18.20566504
1407,18.194197607
1408,14.8768247492
1409,15.8010788631
1410,14.2898581326
1411,18.267344809
1412,18.959909901
1413,19.0687171406
1414,18.1063162949
1415,19.3670136821
1416,11.466683535
1417,19.0915994159
1418,16.1173893322
1419,16.2519674541
1420,17.5080283132
1421,5.08887895244
1422,16.497837762
1423,13.5936212417
1424,20.0057630747
1425,13.4811509891
1426,17.8081042022
1427,19.5132686198
1428,19.9777523569
1429,16.2745154011
1430,17.9680359606
1431,16.7716673711
1432,16.3896173022
1433,17.0622065734
1434,18.8339411351
1435,18.8730524126
1436,18.4246715589
1437,18.3170781897
1438,17.4941533122
1439,15.6476811305
1440,14.5553324394
1441,13.4621255763
1442,19.6303919037
1443,16.0915396134
1444,16.2008760438
1445,18.5550808818
1446,16.1867865067
1447,20.8101570157
1448,20.5725983036
1449,15.9614396744
1450,17.0761831595
1451,17.6229274034
1452,20.7461984043
1453,21.3388561579
1454,19.5813007006
1455,20.4395759149
1456,12.2063509887
1457,19.714329854
1458,12.9985135099
1459,17.8765717732
1460,13.6346538304
1461,17.264716068
1462,21.1389005075
1463,16.6078502998
1464,17.210689615
1465,15.9241114595
1466,18.7821114156
1467,20.2303431784
1468,19.1756779339
1469,17.5005330553
1470,19.0583701158
1471,17.0507776275
1472,15.8979102687
1473,18.7995479021
1474,19.4974794962
1475,9.40392216246
1476,18.8501315199
1477,20.2844026741
1478,13.4123625555
1479,13.3152596543
1480,14.7051079843
1481,17.7515436901
1482,19.3858405342
1483,17.9213543293
1484,7.94457025921
1485,14.6909320669
1486,15.9618375516
1487,20.1656827825
1488,20.4055239176
1489,7.77949971769
1490,17.3227867324
1491,6.48631903069
1492,10.9864869472
1493,13.8683241735
1494,14.345183362
1495,15.911431046
1496,17.6625121976
1497,16.7199360749
1498,21.9883594116
1499,12.1236397483
1500,7.506915402
1501,20.6671450227
1502,19.2659535337
1503,17.3604193255
1504,16.7731037154
1505,19.426061653
1506,19.7988966243
1507,20.9238721905
1508,12.5686713883
1509,19.4374513395
1510,12.8912087905
1511,18.1764923117
1512,16.028936079
1513,8.7420132624
1514,18.8979331422
